Id,PID,MS SubClass,Lot Frontage,Lot Area,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_Pave,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Central Air_Y,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,con2_posa_posn
2155,907280100,-1.1935698886113628,0.9725540799842007,0.4320182584237879,None,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,VinylSd,VinylSd,Stone,1.2607119578270936,1.1403285113373873,TA,PConc,Gd,TA,Av,GLQ,1.076897246139077,Unf,-0.3665607167209423,0.30247187307631773,1626,GasA,5,SBrkr,1.3324379094164898,-0.8945371577803398,-0.08964786322061986,0.4945634717441998,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,TA,Attchd,2002.0,Fin,3,702,TA,TA,Y,1.1655358601737007,0.6814258845934247,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
885,908102050,-1.1935698886113628,-0.06410471986792048,-0.04161915736077286,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,None,None,None,None,-1.3751313814654753,None,-0.3665607167209423,-2.026834596680963,0,GasA,5,SBrkr,0.12259307784202465,-0.8945371577803398,-0.08964786322061986,-0.6999340209739227,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,4,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,2002.0,Fin,2,520,TA,TA,N,-0.9639034086816158,1.0467544878079804,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,5,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
643,535303110,-1.1935698886113628,-0.7594897722660118,-0.18618919557996533,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,MetalSd,BrkFace,1.06482707412827,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.566326574243523,Unf,-0.3665607167209423,0.3125370108493325,1062,GasA,4,SBrkr,-0.06223169017214695,-0.8945371577803398,-0.08964786322061986,-0.87817565819511,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.20364128613527258,Typ,-1.011173188084974,None,Attchd,1954.0,Unf,1,297,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,2,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1944,535354050,0.03000178375515065,-0.4044128590609438,0.12831118814374207,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.12792008741630503,Unf,-0.3665607167209423,0.4164696477950365,845,GasA,3,SBrkr,-0.6169028058558017,-0.8945371577803398,-0.08964786322061986,-1.406645374961218,-0.8534893829215021,4.113194299682277,1,-0.8002233987492452,2,-0.17094652125615087,4,-1.731034645736617,Typ,-1.011173188084974,None,Detchd,1985.0,Unf,2,576,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
480,528240150,0.4339548851495976,-0.3549468948244378,0.22990390228651644,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,Mn,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.8058825332199151,846,GasA,5,SBrkr,-0.7921672366126187,1.121632736121455,-0.08964786322061986,0.35683893277602063,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,2004.0,Fin,2,434,TA,TA,Y,1.2145016544749203,0.7120885565827502,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2845,909103020,0.1798195492966978,0.354978827368774,0.45591222997100284,None,Reg,Low,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,VinylSd,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.3991613058901859,616,GasA,3,SBrkr,-0.08319615989510636,0.8447624718169896,-0.08964786322061986,-0.3264825936591362,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,4,-0.91291414643357,Min2,-1.011173188084974,None,Detchd,1910.0,Unf,1,275,TA,Fa,N,1.1039736871072379,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2387,528118010,0.4339548851495976,1.4334179355330137,0.8887225200456293,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,1.3531024017101403,1.1403285113373873,TA,PConc,Ex,TA,Av,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.2722363914063508,1158,GasA,5,SBrkr,0.21066869693094337,1.2217865164769839,-0.08964786322061986,1.5663519070669671,-0.8534893829215021,-0.24312004907651577,3,1.2401900279011362,4,-0.17094652125615087,4,1.5013368750844642,Typ,0.7882304682924252,Gd,BuiltIn,2005.0,RFn,3,853,TA,TA,Y,1.1437291935579978,1.2799252670747703,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2407,528181040,1.3412303290412129,-1.4680218176996784,-0.5202930965118931,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Stone,1.10018445384117,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.5490295570408208,1368,GasA,5,SBrkr,0.7287228495042393,-0.8945371577803398,-0.08964786322061986,-0.10762268526919103,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,2,-0.17094652125615087,4,-0.20364128613527258,Typ,0.7882304682924252,Gd,Attchd,2005.0,RFn,2,474,TA,TA,Y,0.949456030150954,0.5629365603900535,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2006,New,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2527,534127270,0.4339548851495976,0.9725540799842007,0.5082133660063891,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,HdBoard,HdBoard,BrkFace,1.3679829405221284,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.45272667446718134,Unf,-0.3665607167209423,-0.3161220193072462,708,GasA,4,SBrkr,-1.377043099044678,1.1100223632748218,-0.08964786322061986,-0.0028061037186522058,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,3,0.42407281609385805,Typ,0.7882304682924252,TA,Attchd,1968.0,RFn,2,776,TA,TA,Y,-0.9639034086816158,1.3262146355208808,-0.4206454233731227,-0.11263848326545153,3.272095766079005,-0.06765100914917382,None,None,None,-0.21269248984883138,5,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2514,533223110,1.6909947439200408,0.056421761835777455,-1.2874230017616661,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.2264729915777336,530,GasA,5,SBrkr,-2.3535244965510502,1.055819218656431,-0.08964786322061986,-0.8269725910834355,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,2,-0.17094652125615087,4,-1.731034645736617,Typ,-1.011173188084974,None,Attchd,2003.0,RFn,2,496,TA,TA,Y,-0.9639034086816158,0.7315304694626448,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,4.701623459816274,-0.03376760067265872,-0.12259242119357969,0,-0.4466022300801557,-0.03376760067265873
629,535126100,-1.1935698886113628,2.18835688735216,0.7959275213156822,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,Wd Sdng,Wd Sdng,BrkFace,1.261520626553938,-0.6387593238404761,TA,CBlock,Fa,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,1.5791756140545663,1392,GasA,4,SBrkr,0.7822233232101987,-0.8945371577803398,-0.08964786322061986,-0.05475848893671707,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Maj2,1.5837871285046643,TA,Attchd,1968.0,RFn,2,576,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,2.3813351380377545,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
80,531452180,0.4339548851495976,0.056421761835777455,0.09895824316525974,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,HdBoard,HdBoard,None,-0.8023433999001915,1.1403285113373873,TA,PConc,Gd,TA,No,BLQ,0.4498751108526736,Unf,-0.3665607167209423,0.3562764626171746,996,GasA,5,SBrkr,-0.20918241231360346,1.1164950241048974,-0.08964786322061986,0.6297353774761508,-0.8534893829215021,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.42407281609385805,Typ,-1.011173188084974,None,Attchd,1993.0,RFn,2,457,TA,TA,Y,1.2801503039908968,0.8930984087953235,-0.4206454233731227,8.87796045374059,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,2,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1876,534202030,-1.1935698886113628,0.056421761835777455,0.27290679297816123,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,MetalSd,MetalSd,BrkFace,1.244386244878932,-0.6387593238404761,TA,CBlock,TA,TA,No,BLQ,0.7861017554639985,Unf,-0.3665607167209423,0.20333717347836858,1214,GasA,3,SBrkr,0.35846900830330425,-0.8945371577803398,-0.08964786322061986,-0.47086502045318035,-0.8534893829215021,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,0.7882304682924252,Fa,Attchd,1967.0,RFn,1,318,TA,TA,Y,-0.9639034086816158,1.1179822816734586,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1546,910201130,0.1798195492966978,-0.4044128590609438,-0.7478792489445422,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,Fa,TA,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.5916200138398554,720,GasA,4,SBrkr,-1.1428519245804214,0.9417772297984628,-0.08964786322061986,-0.7988971799483822,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,3,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1940.0,Unf,1,240,TA,TA,Y,-0.9639034086816158,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,7,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
2518,533252020,-1.1935698886113628,0.056421761835777455,0.43236150384356,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,-0.8023433999001915,1.1403285113373873,TA,CBlock,Gd,TA,No,ALQ,0.851528876475059,Unf,-0.3665607167209423,0.031201052902178783,1208,GasA,3,SBrkr,0.34300016074767253,-0.8945371577803398,-0.08964786322061986,-0.48594276920791396,1.145116726009162,-0.24312004907651577,1,1.2401900279011362,3,-0.17094652125615087,3,-0.20364128613527258,Typ,0.7882304682924252,TA,Attchd,1977.0,RFn,2,546,TA,TA,Y,1.0819541412474143,0.6487501403866522,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2347,527328010,0.9014365131243033,0.056421761835777455,0.29298333710907176,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,HdBoard,HdBoard,BrkFace,1.1671169502386776,-0.6387593238404761,TA,CBlock,Gd,TA,Av,GLQ,0.9214101912999162,Unf,-0.3665607167209423,-0.880275679718153,988,GasA,3,SBrkr,0.054687401273404976,-0.8945371577803398,-0.08964786322061986,-0.7655476990385334,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Typ,0.7882304682924252,TA,Attchd,1980.0,RFn,2,582,TA,TA,Y,0.9688753049682923,0.3483106194464577,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2006,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
783,905325020,-1.1935698886113628,-0.15995789478788128,2.0379455630681167,None,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Wd Sdng,Wd Sdng,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,Gd,GLQ,1.2435516050709037,Unf,-0.3665607167209423,-0.992832263962448,1437,GasA,5,SBrkr,0.9554832739730754,-0.8945371577803398,-0.08964786322061986,0.1171032672896298,1.670504178795997,-0.24312004907651577,1,-0.8002233987492452,1,-0.17094652125615087,5,-0.91291414643357,Typ,1.5837871285046643,Gd,Attchd,1968.0,Unf,1,452,TA,TA,Y,-0.9639034086816158,0.7120885565827502,-0.4206454233731227,-0.11263848326545153,3.2718763487331906,-0.06765100914917382,None,None,None,-0.21269248984883138,6,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,10.428326807307105,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1322,902402260,0.6437596226558909,-0.4044128590609438,0.4477503045765394,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,AsbShng,AsbShng,None,-0.8023433999001915,-4.047366753713258,Fa,BrkTil,Fa,Fa,No,Unf,-1.3751313814654753,Unf,-0.3665607167209423,0.596944058971837,723,GasA,3,SBrkr,-1.307572596141342,0.9635096910224114,-0.08964786322061986,-0.8100960378929509,-0.8534893829215021,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,3,-0.91291414643357,Maj1,-1.011173188084974,None,Detchd,1920.0,Unf,2,400,Fa,Po,N,-0.9639034086816158,0.3880652017958937,2.379617600738428,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,11,2008,ConLD,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
194,903225150,-0.5665331108823004,-0.9168257333399501,-1.078009724633038,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,-0.8023433999001915,-0.6387593238404761,TA,BrkTil,TA,TA,No,Rec,0.05147549284802164,Unf,-0.3665607167209423,0.32255539965674573,765,GasA,3,FuseF,-1.1212787039972645,-0.8945371577803398,-0.08964786322061986,-1.8790360078381099,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,2,-0.17094652125615087,4,-1.731034645736617,Typ,-1.011173188084974,None,Detchd,1926.0,Unf,1,200,Fa,TA,P,0.9568804042150573,-1.0856939544443192,2.3647176713894575,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,MnPrv,None,-0.21269248984883138,4,2010,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,0,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,0,2.2391289891689996,-0.03376760067265873
1770,528354110,0.4339548851495976,1.1844494870763322,0.5225707697608272,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,1.416639197300396,1.1403285113373873,TA,PConc,Gd,TA,No,GLQ,0.8084588714029118,Unf,-0.3665607167209423,0.4825483926516549,1379,GasA,5,SBrkr,0.7622818751016209,1.1849268202098,-0.08964786322061986,1.5942259680670434,1.145116726009162,-0.24312004907651577,2,1.2401900279011362,3,-0.17094652125615087,4,0.9882237889143355,Typ,0.7882304682924252,TA,Attchd,1996.0,Fin,3,834,TA,TA,Y,1.1423958703111166,0.8187933544816115,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,8,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
2143,907227060,-1.1935698886113628,-0.4044128590609438,-0.41234053625551675,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,VinylSd,VinylSd,None,-0.8023433999001915,-0.6387593238404761,TA,CBlock,TA,TA,No,ALQ,0.763151793282885,Unf,-0.3665607167209423,-0.6658950396862725,864,GasA,4,SBrkr,-0.723793083273928,-0.8945371577803398,-0.08964786322061986,-1.5073965198719983,1.145116726009162,-0.24312004907651577,1,-0.8002233987492452,3,-0.17094652125615087,5,-0.91291414643357,Typ,-1.011173188084974,None,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,1.002314294946067,-1.0856939544443192,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,9,2007,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
1229,535103050,0.4339548851495976,0.056421761835777455,0.8160995245840532,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,VinylSd,VinylSd,Stone,1.309821704553713,-0.6387593238404761,TA,CBlock,TA,TA,Gd,ALQ,0.5207717303722426,Unf,-0.3665607167209423,-0.04169265587552292,864,GasA,3,SBrkr,-0.5845138294638127,1.164319309500482,-0.08964786322061986,0.7590887247295856,-0.8534893829215021,-0.24312004907651577,1,1.6308098508663484,4,-0.17094652125615087,4,0.9882237889143355,Typ,1.5837871285046643,Gd,Attchd,1965.0,Unf,2,492,TA,TA,Y,0.6832245558944781,0.9815708723929913,-0.4206454233731227,-0.11263848326545153,3.2721455717578354,-0.06765100914917382,None,GdPrv,None,-0.21269248984883138,5,2008,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
511,528435050,-1.1935698886113628,0.7563132045650119,0.23084816827213683,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,1.293056440006312,1.1403285113373873,TA,PConc,Gd,TA,Av,GLQ,1.226031425277455,Unf,-0.3665607167209423,-0.04649465628632335,1702,GasA,5,SBrkr,1.3931196723921473,-0.8945371577803398,-0.08964786322061986,0.5557875662697035,1.145116726009162,-0.24312004907651577,2,-0.8002233987492452,3,-0.17094652125615087,4,0.42407281609385805,Typ,0.7882304682924252,Gd,Attchd,2007.0,RFn,3,844,TA,TA,Y,-0.9639034086816158,0.8861429610601622,-0.4206454233731227,-0.11263848326545153,-0.3056137282139225,-0.06765100914917382,None,None,None,-0.21269248984883138,3,2009,WD ,1,-0.03376760067265873,-0.033767600672658736,-0.09589266029707683,-0.07567943486441665,-0.04778184825674967,1,-0.2126924898488314,-0.03376760067265872,-0.12259242119357969,1,-0.4466022300801557,-0.03376760067265873
